t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
0.275107,2.4484811185,2.4451653759,0.0120225162,0.0000000000,0.0033157426,0.0120225162,0.0003949966,0.0189970671,-0.2708582773,0.0005185996,0.4965234098,0.8860031326,0.0000359151,-0.0008550301,-0.0000480901,-0.0000000000,0.0000836780,0.0000000000,0.0976561127,-0.1795563137,-0.240,1.000000,15.3063984049,0,0.0003722827
0.283414,2.4486841148,2.4451653759,0.0123827008,0.0000000000,0.0035187389,0.0123827008,0.0004243194,0.0197893161,0.0950698829,0.0005711265,0.4965235633,0.8860034576,0.0000389937,-0.0008921876,-0.0000495308,-0.0000000000,0.0000861846,0.0000000000,0.0976561127,-0.1873593871,-0.233,1.000000,15.3063984049,0,0.0004092851
0.291743,2.4488936663,2.4451653759,0.0127435640,0.0000000000,0.0037282904,0.0127435640,0.0004553885,0.0205969842,0.0969201701,0.0006280024,0.4965237299,0.8860038098,0.0000422658,-0.0009301889,-0.0000509743,-0.0000000000,0.0000886958,0.0000000000,0.0976561127,-0.1953396736,-0.225,1.000000,15.3063984049,0,0.0004492705
0.300195,2.4491124856,2.4451653759,0.0131094956,0.0000000000,0.0039471097,0.0131094956,0.0004882811,0.0214299246,0.0999528504,0.0006894794,0.4965239105,0.8860041913,0.0000457816,-0.0009695006,-0.0000524380,-0.0000000000,0.0000912424,0.0000000000,0.0976561127,-0.2035951168,-0.216,1.000000,15.3063984049,0,0.0004924535
0.308426,2.4493315571,2.4451653759,0.0134655990,0.0000000000,0.0041661812,0.0134655990,0.0005229993,0.0222553378,0.0990495842,0.0007558843,0.4965241062,0.8860046030,0.0000494091,-0.0010086132,-0.0000538624,-0.0000000000,0.0000937204,0.0000000000,0.0976561127,-0.2118087661,-0.208,1.000000,15.3063984049,0,0.0005388955
0.316755,2.4495592533,2.4451653759,0.0138257028,0.0000000000,0.0043938774,0.0138257028,0.0005596149,0.0231037511,0.1018095976,0.0008273192,0.4965243173,0.8860050471,0.0000532862,-0.0010489502,-0.0000553028,-0.0000000000,0.0000962263,0.0000000000,0.0976561127,-0.2202795347,-0.200,1.000000,15.3063984049,0,0.0005888105
0.325118,2.4497939091,2.4451653759,0.0141869387,0.0000000000,0.0046285332,0.0141869387,0.0005981860,0.0239690464,0.1038354357,0.0009041148,0.4965245450,0.8860055254,0.0000573964,-0.0010902408,-0.0000567478,-0.0000000000,0.0000987401,0.0000000000,0.0976561127,-0.2289505590,-0.191,1.000000,15.3063984049,0,0.0006423889
0.333422,2.4500329358,2.4451653759,0.0145453635,0.0000000000,0.0048675599,0.0145453635,0.0006387490,0.0248421753,0.1047754696,0.0009865654,0.4965247903,0.8860060396,0.0000617051,-0.0011320757,-0.0000581815,-0.0000000000,0.0001012342,0.0000000000,0.0976561127,-0.2377358874,-0.182,1.000000,15.3063984049,0,0.0006997775
0.341741,2.4502783802,2.4451653759,0.0149041173,0.0000000000,0.0051130043,0.0149041173,0.0006813574,0.0257303956,0.1065864375,0.0010749011,0.4965250540,0.8860065917,0.0000662549,-0.0011748049,-0.0000596165,-0.0000000000,0.0001037306,0.0000000000,0.0976561127,-0.2467090310,-0.173,1.000000,15.3063984049,0,0.0007611670
0.350096,2.4505309349,2.4451653759,0.0152641266,0.0000000000,0.0053655590,0.0152641266,0.0007260704,0.0266360677,0.1086806479,0.0011694195,0.4965253371,0.8860071840,0.0000710682,-0.0012185532,-0.0000610565,-0.0000000000,0.0001062357,0.0000000000,0.0976561127,-0.2558961691,-0.164,1.000000,15.3063984049,0,0.0008267678
0.359066,2.4508088275,2.4451653759,0.0156503017,0.0000000000,0.0056434516,0.0156503017,0.0007730992,0.0276205102,0.1181330997,0.0012704654,0.4965256408,0.8860078214,0.0000764956,-0.0012662155,-0.0000626012,-0.0000000000,0.0001089228,0.0000000000,0.0976561127,-0.2659052650,-0.154,1.000000,15.3063984049,0,0.0008971764
0.366706,2.4510509953,2.4451653759,0.0159788997,0.0000000000,0.0058856194,0.0159788997,0.0008221460,0.0284784161,0.1029487103,0.0013789011,0.4965259676,0.8860084998,0.0000814093,-0.0013081758,-0.0000639156,-0.0000000000,0.0001112093,0.0000000000,0.0976561127,-0.2747169128,-0.145,1.000000,15.3063984049,0,0.0009717164
0.375080,2.4513222505,2.4451653759,0.0163387719,0.0000000000,0.0061568747,0.0163387719,0.0008734533,0.0294275927,0.1139011922,0.0014937541,0.4965263155,0.8860092251,0.0000870259,-0.0013546586,-0.0000653551,-0.0000000000,0.0001137133,0.0000000000,0.0976561127,-0.2844783081,-0.136,1.000000,15.3063984049,0,0.0010510812
0.383411,2.4515981124,2.4451653759,0.0166964316,0.0000000000,0.0064327365,0.0166964316,0.0009270594,0.0303859723,0.1150055551,0.0016160709,0.4965266874,0.8860099992,0.0000928996,-0.0014018376,-0.0000667857,-0.0000000000,0.0001162019,0.0000000000,0.0976561127,-0.2943859014,-0.126,1.000000,15.3063984049,0,0.0011354508
0.391741,2.4518799486,2.4451653759,0.0170537145,0.0000000000,0.0067145727,0.0170537145,0.0009830142,0.0313581561,0.1166620486,0.0017461346,0.4965270844,0.8860108248,0.0000990671,-0.0014499470,-0.0000682149,-0.0000000000,0.0001186879,0.0000000000,0.0976561127,-0.3044888621,-0.116,1.000000,15.3063984049,0,0.0012250404
0.400112,2.4521692234,2.4451653759,0.0174124160,0.0000000000,0.0070038475,0.0174124160,0.0010413796,0.0323489085,0.1188902857,0.0018842835,0.4965275077,0.8860117045,0.0001055705,-0.0014992321,-0.0000696497,-0.0000000000,0.0001211836,0.0000000000,0.0976561127,-0.3148387474,-0.105,1.000000,15.3063984049,0,0.0013201051
0.408912,2.4524798161,2.4451653759,0.0177890723,0.0000000000,0.0073144402,0.0177890723,0.0011023333,0.0334025053,0.1264316161,0.0020309357,0.4965279588,0.8860126439,0.0001127230,-0.0015518219,-0.0000711563,-0.0000000000,0.0001238043,0.0000000000,0.0976561127,-0.3258825900,-0.094,1.000000,15.3063984049,0,0.0014212399
0.417274,2.4527811582,2.4436313951,0.0181466232,0.0000000000,0.0091497631,0.0181466232,0.0011785813,0.0374801917,0.4893223667,0.0021916368,0.4965284405,0.8860138285,0.0001421504,-0.0017568825,-0.0000725865,-0.0000000000,0.0001262919,0.0000000000,0.0976561127,-0.3689453257,-0.051,1.000000,15.3063984049,0,0.0015532467
0.425178,2.4530715511,2.4451653759,0.0184842588,0.0000000000,0.0079061752,0.0184842588,0.0012444661,0.0354130274,-0.2480597139,0.0023905540,0.4965290479,0.8860148881,0.0001271521,-0.0016541696,-0.0000739370,-0.0000000000,0.0001286410,0.0000000000,0.0976561127,-0.3473756159,-0.073,1.000000,15.3063984049,0,0.0016657363
0.433447,2.4533811144,2.4436313951,0.0188371164,0.0000000000,0.0097497193,0.0188371164,0.0013257137,0.0395072776,0.4913100228,0.0025696692,0.4965295913,0.8860162092,0.0001585325,-0.0018613488,-0.0000753485,-0.0000000000,0.0001310960,0.0000000000,0.0976561127,-0.3908832379,-0.029,1.000000,15.3063984049,0,0.0018109285
0.441754,2.4536980310,2.4436313951,0.0191912122,0.0000000000,0.0100666359,0.0191912122,0.0014096024,0.0405734881,0.1279452648,0.0027942172,0.4965302687,0.8860176056,0.0001675744,-0.0019171833,-0.0000767648,-0.0000000000,0.0001335595,0.0000000000,0.0976561127,-0.4026084875,-0.017,1.000000,15.3063984049,0,0.0019631340
0.450105,2.4540225606,2.4436313951,0.0195467313,0.0000000000,0.0103911655,0.0195467313,0.0014961954,0.0416589080,0.1302503864,0.0030296872,0.4965309847,0.8860190812,0.0001770689,-0.0019744450,-0.0000781869,-0.0000000000,0.0001360328,0.0000000000,0.0976561127,-0.4146334493,-0.005,1.000000,15.3063984049,0,0.0021226663
0.458550,2.4543569021,2.4451653759,0.0199059065,0.0000000000,0.0091915262,0.0199059065,0.0015727915,0.0397111271,-0.2337337097,0.0032696178,0.4965317414,0.8860204252,0.0001612765,-0.0018780039,-0.0000796236,-0.0000000000,0.0001385316,0.0000000000,0.0976561127,-0.3943808161,-0.026,1.000000,15.3063984049,0,0.0022612339
0.466755,2.4546875772,2.4451653759,0.0202544344,0.0000000000,0.0095222014,0.0202544344,0.0016521431,0.0407946204,0.1300191983,0.0034837787,0.4965324305,0.8860218465,0.0001705536,-0.0019349401,-0.0000810177,-0.0000000000,0.0001409562,0.0000000000,0.0976561127,-0.4063374114,-0.014,1.000000,15.3063984049,0,0.0024071265
0.475097,2.4550297361,2.4436313951,0.0206084045,0.0000000000,0.0113983410,0.0206084045,0.0017471293,0.0449682648,0.5008373263,0.0037172194,0.4965331593,0.8860235774,0.0002077091,-0.0021500755,-0.0000824336,-0.0000000000,0.0001434186,0.0000000000,0.0976561127,-0.4515158600,0.032,1.000000,15.3063984049,0,0.0025910138
0.483556,2.4553827307,2.4451653759,0.0209668433,0.0000000000,0.0102173548,0.0209668433,0.0018322739,0.0430652217,-0.2283651686,0.0039935589,0.4965340468,0.8860251691,0.0001910132,-0.0020564351,-0.0000838674,-0.0000000000,0.0001459121,0.0000000000,0.0976561127,-0.4318513638,0.012,1.000000,15.3063984049,0,0.0027524173
0.491759,2.4557309389,2.4451653759,0.0213140478,0.0000000000,0.0105655630,0.0213140478,0.0019203203,0.0441907859,0.1350677068,0.0042432267,0.4965348630,0.8860268493,0.0002016160,-0.0021170629,-0.0000852562,-0.0000000000,0.0001483274,0.0000000000,0.0976561127,-0.4445832117,0.025,1.000000,15.3063984049,0,0.0029219816
0.500093,2.4560906218,2.4451653759,0.0216663715,0.0000000000,0.0109252459,0.0216663715,0.0020113640,0.0453472133,0.1387712900,0.0045056057,0.4965357245,0.8860286230,0.0002128458,-0.0021798069,-0.0000866655,-0.0000000000,0.0001507783,0.0000000000,0.0976561127,-0.4577594478,0.038,1.000000,15.3063984049,0,0.0031001642
0.509938,2.4565231467,2.4451653759,0.0220819686,0.0000000000,0.0113577708,0.0220819686,0.0021060121,0.0467151325,0.1641502951,0.0047815976,0.4965366339,0.8860305104,0.0002264830,-0.0022536254,-0.0000883279,-0.0000000000,0.0001536692,0.0000000000,0.0976561127,-0.4732613262,0.053,1.000000,15.3063984049,0,0.0032893359
0.519248,2.4569397609,2.4436313951,0.0224743683,0.0000000000,0.0133083658,0.0224743683,0.0022169152,0.0510907697,0.5250764687,0.0050853700,0.4965376017,0.8860327744,0.0002716906,-0.0024840898,-0.0000898975,-0.0000000000,0.0001563987,0.0000000000,0.0976561127,-0.5216588590,0.102,1.000000,15.3063984049,0,0.0035237836
0.528428,2.4573578757,2.4451653759,0.0228607857,0.0000000000,0.0121924998,0.0228607857,0.0023185193,0.0493612639,-0.2075406931,0.0054376318,0.4965387626,0.8860348950,0.0002544659,-0.0024006570,-0.0000914431,-0.0000000000,0.0001590865,0.0000000000,0.0976561127,-0.5041379643,0.084,1.000000,15.3063984049,0,0.0037340101
0.537106,2.4577596768,2.4451653759,0.0232254890,0.0000000000,0.0125943009,0.0232254890,0.0024234718,0.0506274326,0.1519402413,0.0057633704,0.4965398498,0.8860371327,0.0002685229,-0.0024719747,-0.0000929020,-0.0000000000,0.0001616232,0.0000000000,0.0976561127,-0.5191146910,0.099,1.000000,15.3063984049,0,0.0039547415
0.546288,2.4581918388,2.4451653759,0.0236108382,0.0000000000,0.0130264629,0.0236108382,0.0025320257,0.0519780949,0.1620794699,0.0061055745,0.4965409972,0.8860394991,0.0002839661,-0.0025483931,-0.0000944434,-0.0000000000,0.0001643035,0.0000000000,0.0976561127,-0.5351625480,0.115,1.000000,15.3063984049,0,0.0041871457
0.555074,2.4586120652,2.4436313951,0.0239789961,0.0000000000,0.0149806701,0.0239789961,0.0026568646,0.0563504056,0.5246772898,0.0064795673,0.4965422105,0.8860422902,0.0003349365,-0.0027844916,-0.0000959160,-0.0000000000,0.0001668641,0.0000000000,0.0976561127,-0.5847432375,0.165,1.000000,15.3063984049,0,0.0044693700
0.563802,2.4590360221,2.4451653759,0.0243441796,0.0000000000,0.0138706462,0.0243441796,0.0027724533,0.0546250578,-0.2070417375,0.0069033506,0.4965436415,0.8860449236,0.0003160047,-0.0027030894,-0.0000973767,-0.0000000000,0.0001694040,0.0000000000,0.0976561127,-0.5676487659,0.148,1.000000,15.3063984049,0,0.0047243894
0.573644,2.4595218678,2.4451653759,0.0247553188,0.0000000000,0.0143564919,0.0247553188,0.0028920908,0.0561190549,0.1792796511,0.0072992293,0.4965449917,0.8860477134,0.0003347733,-0.0027898321,-0.0000990213,-0.0000000000,0.0001722634,0.0000000000,0.0976561127,-0.5858647502,0.166,1.000000,15.3063984049,0,0.0049935163
0.582404,2.4599612484,2.4436313951,0.0251206824,0.0000000000,0.0163298533,0.0251206824,0.0030281729,0.0605376978,0.5302371516,0.0077331527,0.4965464220,0.8860509730,0.0003911570,-0.0030335703,-0.0001004827,-0.0000000000,0.0001748045,0.0000000000,0.0976561127,-0.6370497717,0.217,1.000000,15.3063984049,0,0.0053166704
0.590521,2.4603741349,2.4436313951,0.0254586718,0.0000000000,0.0167427398,0.0254586718,0.0031676957,0.0618332561,0.1554669960,0.0082354080,0.4965480933,0.8860543897,0.0004099987,-0.0031153136,-0.0001018347,-0.0000000000,0.0001771550,0.0000000000,0.0976561127,-0.6542158539,0.234,1.000000,15.3063984049,0,0.0056519833
0.600974,2.4609140933,2.4451653759,0.0258932137,0.0000000000,0.0157487174,0.0258932137,0.0032989350,0.0604230780,-0.1692213721,0.0087389525,0.4965498450,0.8860576676,0.0003933494,-0.0030523223,-0.0001035729,-0.0000000000,0.0001801770,0.0000000000,0.0976561127,-0.6409876914,0.221,1.000000,15.3063984049,0,0.0059611524
0.613576,2.4615773576,2.4451653759,0.0264159730,0.0000000000,0.0164119817,0.0264159730,0.0034357015,0.0623979387,0.2369832799,0.0092203099,0.4965515255,0.8860611789,0.0004213561,-0.0031692632,-0.0001056639,-0.0000000000,0.0001838123,0.0000000000,0.0976561127,-0.6655452699,0.246,1.000000,15.3063984049,0,0.0062922053
0.622939,2.4620788135,2.4451653759,0.0268035438,0.0000000000,0.0169134376,0.0268035438,0.0035766468,0.0639203798,0.1826929399,0.0097349332,0.4965533257,0.8860648811,0.0004442708,-0.0032647259,-0.0001072142,-0.0000000000,0.0001865075,0.0000000000,0.0976561127,-0.6855924481,0.266,1.000000,15.3063984049,0,0.0066390768
0.632346,2.4625901250,2.4451653759,0.0271922667,0.0000000000,0.0174247491,0.0271922667,0.0037218531,0.0654677479,0.1856841701,0.0102743356,0.4965552238,0.8860687841,0.0004683526,-0.0033631180,-0.0001087691,-0.0000000000,0.0001892106,0.0000000000,0.0976561127,-0.7062547865,0.286,1.000000,15.3063984049,0,0.0070023852
0.641293,2.4630833417,2.4436313951,0.0275613048,0.0000000000,0.0194519466,0.0275613048,0.0038839526,0.0700226383,0.5465868491,0.0108620514,0.4965572247,0.8860732730,0.0005386723,-0.0036281540,-0.0001102452,-0.0000000000,0.0001917767,0.0000000000,0.0976561127,-0.7619123350,0.342,1.000000,15.3063984049,0,0.0074298971
0.649920,2.4635652935,2.4436313951,0.0279165146,0.0000000000,0.0199338984,0.0279165146,0.0040500684,0.0714988028,0.1771397302,0.0115279908,0.4965595260,0.8860779816,0.0005650278,-0.0037298742,-0.0001116661,-0.0000000000,0.0001942466,0.0000000000,0.0976561127,-0.7832735758,0.363,1.000000,15.3063984049,0,0.0078734543
